protocol,target,scale,fold_id,holdout_label,model_family,rank,train_mae,train_rmse,train_rel_error,test_mae,test_rmse,test_rel_error,train_aic,train_bic,model_detail_json
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=10,10,baseline_linear,3,0.3420593895,0.3706990487,0.3340884929,0.2119284825,0.2119284825,0.2281349866,-3.938917881,-5.166329158,"{""a"": -0.7491115824999994, ""b"": 0.18900009649999994}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=10,10,baseline_power,1,0.4006164771,0.470240533,0.4581108306,0.09574275371,0.09574275371,0.1030643526,-2.036087543,-3.263498821,"{""a"": 0.02347460453949547, ""alpha"": 1.6400000000000001, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=10,10,hl_proxy_linear,2,0.6018341404,0.6058960287,0.5206852221,0.1664571586,0.1664571586,0.1791863991,-0.008375019929,-1.235786298,"{""a"": 26.2319659052452, ""b"": -36.37705911235258, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=10,10,hl_proxy_linear,5,0.7031310345,0.7066383653,0.6502663208,0.2288570305,0.2288570305,0.2463580872,1.222110001,-0.005301277043,"{""a"": 46.864897406078555, ""b"": -67.71419181574016, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=14,14,baseline_constant,3,0.9017151237,1.232026364,0.807167402,0.5355045175,0.5355045175,0.350711872,3.669282116,3.055576477,"{""c"": 0.9914027824999999}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=14,14,baseline_linear,2,0.2688810306,0.3287431769,0.3152334476,0.4679953886,0.4679953886,0.3064988874,-4.899827602,-6.12723888,"{""a"": -0.8148970484285718, ""b"": 0.20069998121428573}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=14,14,baseline_power,1,0.345446466,0.4513241833,0.444192405,0.3372478946,0.3372478946,0.2208699209,-2.364555102,-3.59196638,"{""a"": 0.027332364786212687, ""alpha"": 1.6, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=14,14,hl_proxy_linear,5,0.3593303018,0.4155980586,0.4096123172,1.203867803,1.203867803,0.7884354232,-3.02429353,-4.251704807,"{""a"": 33.34372794745905, ""b"": -46.38326188524595, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=14,14,hl_proxy_linear,4,0.5278456861,0.5887681583,0.5986513259,1.08757284,1.08757284,0.7122716882,-0.2377823358,-1.465193614,"{""a"": 58.99506204407344, ""b"": -85.42512409657354, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=18,18,baseline_constant,5,0.679834525,0.822200001,0.7722585328,2.12041168,2.12041168,0.7586899315,0.4338271732,-0.1798784656,"{""c"": 0.67442135}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=18,18,baseline_linear,1,0.2922808,0.3537864921,0.3346865618,0.46082143,0.46082143,0.164883349,-4.312493419,-5.539904697,"{""a"": -0.65325085, ""b"": 0.16595902499999995}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=18,18,baseline_power,4,0.1751872821,0.2861688448,0.1318077747,1.815346315,1.815346315,0.6495365898,-6.009386209,-7.236797486,"{""alpha"": -2.0, ""c"": -6.646304446625007, ""variant"": ""one_plus""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=18,18,hl_proxy_linear,2,0.376765462,0.4555872191,0.443088737,1.093962413,1.093962413,0.3914231732,-2.289344805,-3.516756083,"{""a"": 19.766377712355087, ""b"": -27.37198044782091, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=18,18,hl_proxy_linear,3,0.4212444983,0.554749569,0.5229349972,1.210295675,1.210295675,0.4330475782,-0.7139079527,-1.94131923,"{""a"": 33.19909331760134, ""b"": -47.90084236760137, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=2,2,baseline_constant,5,0.567529275,0.6868101363,0.4327109095,2.09568167,2.09568167,3.087709682,-1.005579131,-1.61928477,"{""c"": 1.4169644700000001}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=2,2,baseline_linear,1,0.30249337,0.3027396879,0.2555681532,0.7171737,0.7171737,1.056660565,-5.559055669,-6.786466946,"{""a"": -0.23724509400000016, ""b"": 0.13785079699999997}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=2,2,baseline_power,4,0.2501711624,0.2633019106,0.2236805226,1.680578326,1.680578326,2.476109823,-6.675631648,-7.903042926,"{""alpha"": 3.0, ""c"": 0.00023264076417399513, ""variant"": ""one_plus""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=2,2,hl_proxy_linear,2,0.4272716254,0.4621548882,0.3122198517,1.074768671,1.074768671,1.583529445,-2.174841506,-3.402252784,"{""a"": 16.866781188245263, ""b"": -22.6869555333998, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=2,2,hl_proxy_linear,3,0.4499440418,0.4822338193,0.3357519107,1.319108132,1.319108132,1.943531314,-1.834609442,-3.06202072,"{""a"": 27.810634725454864, ""b"": -39.32017915151563, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=6,6,baseline_constant,1,0.937345255,1.160275251,0.8904811283,0.138669345,0.138669345,0.1563541466,3.189258099,2.57555246,"{""c"": 1.025562005}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=6,6,baseline_linear,3,0.117729964,0.1460140541,0.0832601563,0.83414636,0.83414636,0.9405268502,-11.39241921,-12.61983049,"{""a"": -1.114632546, ""b"": 0.19456314099999997}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=6,6,baseline_power,2,0.2391848697,0.3610035222,0.3207870684,0.6603688328,0.6603688328,0.7445870989,-4.15094051,-5.378351788,"{""a"": 0.004397249819953589, ""alpha"": 2.2, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=6,6,hl_proxy_linear,4,0.3304591893,0.4204494383,0.2125637813,1.003332128,1.003332128,1.131289245,-2.931448389,-4.158859667,"{""a"": 28.2051970623358, ""b"": -39.72179036512357, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=6,6,hl_proxy_linear,5,0.3408021766,0.4228955718,0.2262809824,1.420985543,1.420985543,1.602206904,-2.885040044,-4.112451322,"{""a"": 57.636819144262205, ""b"": -84.30566960426242, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=10,10,baseline_constant,3,0.929409765,1.159190657,0.8826889746,0.178346795,0.178346795,0.2085559832,3.181776419,2.56807078,"{""c"": 1.0334974950000002}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=10,10,baseline_linear,3,0.338541381,0.3697615642,0.350483733,0.178346795,0.178346795,0.2085559832,-3.959175217,-5.186586495,"{""a"": -0.7035973249999997, ""b"": 0.17370948199999994}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=10,10,baseline_power,1,0.3960568709,0.463886032,0.4660127945,0.087565801,0.087565801,0.1023980931,-2.144931021,-3.372342299,"{""a"": 0.02261419375910461, ""alpha"": 1.62, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=10,10,hl_proxy_linear,2,0.577670743,0.5810858058,0.5329398773,0.1366969481,0.1366969481,0.1598512965,-0.3428547733,-1.570266051,"{""a"": 24.0158830304766, ""b"": -33.319877543278864, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=10,10,hl_proxy_linear,5,0.6705220424,0.6755580949,0.6538093081,0.1937850976,0.1937850976,0.2266092954,0.8622710198,-0.3651402579,"{""a"": 42.732352828627555, ""b"": -61.753210416331065, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=14,14,baseline_constant,3,0.8240928625,1.142765551,0.7633896561,0.469954205,0.469954205,0.3420855385,3.067609973,2.453904334,"{""c"": 0.9038372950000001}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=14,14,baseline_linear,2,0.2691744714,0.3267575428,0.3274969043,0.4555350914,0.4555350914,0.3315896855,-4.948294738,-6.175706016,"{""a"": -0.7620434385714286, ""b"": 0.18509785928571426}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=14,14,baseline_power,1,0.3381382966,0.4441257357,0.4472784168,0.3379382696,0.3379382696,0.2459894893,-2.493180545,-3.720591823,"{""a"": 0.02645774993400912, ""alpha"": 1.58, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=14,14,hl_proxy_linear,5,0.3456423705,0.4056480172,0.4162274227,1.132244117,1.132244117,0.8241746417,-3.218155585,-4.445566863,"{""a"": 30.704726088312704, ""b"": -42.72528859256301, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=14,14,hl_proxy_linear,4,0.5022384433,0.5663573761,0.5962625589,1.018610778,1.018610778,0.741459514,-0.5482399474,-1.775651225,"{""a"": 54.100449055560965, ""b"": -78.34552542056106, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=18,18,baseline_constant,5,0.6439983075,0.7715140652,0.7636816127,1.942743605,1.942743605,0.7612563013,-0.07520301136,-0.6889086502,"{""c"": 0.609279415}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=18,18,baseline_linear,1,0.291951226,0.3552021412,0.3463101597,0.41129757,0.41129757,0.1611653056,-4.280545918,-5.507957196,"{""a"": -0.6158774129999997, ""b"": 0.15314460349999995}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=18,18,baseline_power,4,0.1427872726,0.2108059818,0.1222165158,1.572585114,1.572585114,0.6162111791,-8.454536688,-9.681947965,"{""alpha"": -2.0, ""c"": -6.662118531878832, ""variant"": ""one_plus""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=18,18,hl_proxy_linear,2,0.3745072356,0.4501219005,0.4552460328,1.003035517,1.003035517,0.3930354502,-2.385894744,-3.613306021,"{""a"": 18.08784985765296, ""b"": -25.058882355058003, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,20000000,dr=18,18,hl_proxy_linear,3,0.4139073733,0.540246624,0.527552407,1.116704446,1.116704446,0.4375761648,-0.9258362605,-2.153247538,"{""a"": 30.129310428644928, ""b"": -43.47574523364495, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=1000000,1000000,baseline_constant,5,0.8109782412,1.082896339,0.7505255807,1.219421293,1.626251769,0.8252188705,3.592784946,3.895370039,"{""c"": 1.0481659110000001}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=1000000,1000000,baseline_linear,1,0.3034623304,0.3466966617,0.3040261532,0.6390859678,0.8067089496,0.3640375082,-17.1861011,-16.58093092,"{""a"": -0.7653819814999991, ""b"": 0.18135478924999993}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=1000000,1000000,baseline_power,2,0.3306453193,0.4241888064,0.3831868429,0.7434561049,0.8391827831,0.518712772,-13.15153249,-12.54636231,"{""a"": 0.018865003541601928, ""alpha"": 1.7000000000000002, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=1000000,1000000,hl_proxy_linear,3,0.495937234,0.5383827869,0.4450406188,0.7170013888,0.9741966111,0.4366031889,-8.383709439,-7.778539253,"{""a"": 25.122453008324957, ""b"": -34.89027115554344, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=1000000,1000000,hl_proxy_linear,4,0.583279866,0.6274264181,0.5545588576,0.8105912704,1.051573448,0.5407582273,-5.322577536,-4.71740735,"{""a"": 44.72570254992067, ""b"": -64.68829478513133, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=10000000,10000000,baseline_constant,5,1.00114478,1.342346884,0.8813284949,0.8895259276,1.139939667,0.8747207002,7.888389765,8.190974858,"{""c"": 1.2966674079999998}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=10000000,10000000,baseline_linear,1,0.4339246165,0.5290495178,0.33398069,0.399264177,0.4283286583,0.3586077961,-8.733464901,-8.128294715,"{""a"": -0.8842167057499989, ""b"": 0.21808841137499987}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=10000000,10000000,baseline_power,2,0.5252294778,0.5760662143,0.4720228585,0.4632329357,0.4973539123,0.4570431412,-7.030653389,-6.425483203,"{""a"": 0.01857078850792565, ""alpha"": 1.7800000000000002, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=10000000,10000000,hl_proxy_linear,3,0.5606134178,0.7163658938,0.4516012352,0.5315548423,0.6010127364,0.4872465922,-2.671284352,-2.066114166,"{""a"": 30.383648297203095, ""b"": -42.15504476696104, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=10000000,10000000,hl_proxy_linear,4,0.6614918144,0.8004994388,0.5800951612,0.6369529324,0.6862451699,0.6176325382,-0.4503889512,0.1547812348,"{""a"": 54.620735793863595, ""b"": -78.97521976579324, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=20000000,20000000,baseline_constant,5,1.040059722,1.365432618,0.9012080336,0.8418987086,1.096354052,0.9140544259,8.229426299,8.532011392,"{""c"": 1.3470051829999998}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=20000000,20000000,baseline_linear,1,0.4008885102,0.4835529547,0.3058599829,0.5263059876,0.5683321147,0.4543176273,-10.53188893,-9.92671874,"{""a"": -0.910332003249999, ""b"": 0.22573371862499989}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=20000000,20000000,baseline_power,2,0.4800142165,0.53464233,0.4394570405,0.5926465582,0.622754859,0.5523150424,-8.523145953,-7.917975767,"{""a"": 0.01926949812762773, ""alpha"": 1.7800000000000002, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=20000000,20000000,hl_proxy_linear,3,0.5681284096,0.6930195187,0.4384626542,0.5670592391,0.6873351804,0.556309279,-3.333942294,-2.728772108,"{""a"": 31.491545283482743, ""b"": -43.68773927606197, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_210_cramer,all,N=20000000,20000000,hl_proxy_linear,4,0.6773417688,0.7836664924,0.5727488416,0.6502875376,0.7545199508,0.6846280191,-0.8754348292,-0.2702646432,"{""a"": 56.68095678003679, ""b"": -81.95194253115639, ""proxy"": ""hl_k4""}"
